STUDYID,DOMAIN,USUBJID,FWSEQ,FWTESTCD,FWTEST,FWORRES,FWSTRESC,FWORRESU,FWSTRESN,FWSTRESU,FWDTC,FWDY,FWNAM,VISIT
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,126,WCON,Water Consumption,1473.4,1473.4,mL/day,1473.4,mL/day,2025-08-27,62,DAILY WATER CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,127,FCON,Food Consumption,1043.3,1043.3,g/day,1043.3,g/day,2025-08-28,63,DAILY FOOD CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,128,WCON,Water Consumption,1606.4,1606.4,mL/day,1606.4,mL/day,2025-08-28,63,DAILY WATER CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,129,FCON,Food Consumption,1049.7,1049.7,g/day,1049.7,g/day,2025-08-29,64,DAILY FOOD CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,130,WCON,Water Consumption,1460.0,1460.0,mL/day,1460.0,mL/day,2025-08-29,64,DAILY WATER CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,131,FCON,Food Consumption,1007.5,1007.5,g/day,1007.5,g/day,2025-08-30,65,DAILY FOOD CONSUMPTION,DAY 65
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,132,WCON,Water Consumption,1915.3,1915.3,mL/day,1915.3,mL/day,2025-08-30,65,DAILY WATER CONSUMPTION,DAY 65
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,133,FCON,Food Consumption,1004.2,1004.2,g/day,1004.2,g/day,2025-08-31,66,DAILY FOOD CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,134,WCON,Water Consumption,1690.1,1690.1,mL/day,1690.1,mL/day,2025-08-31,66,DAILY WATER CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,135,FCON,Food Consumption,865.3,865.3,g/day,865.3,g/day,2025-09-01,67,DAILY FOOD CONSUMPTION,DAY 67
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,136,WCON,Water Consumption,1807.1,1807.1,mL/day,1807.1,mL/day,2025-09-01,67,DAILY WATER CONSUMPTION,DAY 67
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,137,FCON,Food Consumption,1054.1,1054.1,g/day,1054.1,g/day,2025-09-02,68,DAILY FOOD CONSUMPTION,DAY 68
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,138,WCON,Water Consumption,1766.2,1766.2,mL/day,1766.2,mL/day,2025-09-02,68,DAILY WATER CONSUMPTION,DAY 68
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,139,FCON,Food Consumption,804.6,804.6,g/day,804.6,g/day,2025-09-03,69,DAILY FOOD CONSUMPTION,DAY 69
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,140,WCON,Water Consumption,1610.4,1610.4,mL/day,1610.4,mL/day,2025-09-03,69,DAILY WATER CONSUMPTION,DAY 69
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,141,FCON,Food Consumption,905.6,905.6,g/day,905.6,g/day,2025-09-04,70,DAILY FOOD CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,142,WCON,Water Consumption,1555.1,1555.1,mL/day,1555.1,mL/day,2025-09-04,70,DAILY WATER CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,143,FCON,Food Consumption,990.5,990.5,g/day,990.5,g/day,2025-09-05,71,DAILY FOOD CONSUMPTION,DAY 71
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,144,WCON,Water Consumption,1846.2,1846.2,mL/day,1846.2,mL/day,2025-09-05,71,DAILY WATER CONSUMPTION,DAY 71
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,145,FCON,Food Consumption,834.1,834.1,g/day,834.1,g/day,2025-09-06,72,DAILY FOOD CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,146,WCON,Water Consumption,1661.9,1661.9,mL/day,1661.9,mL/day,2025-09-06,72,DAILY WATER CONSUMPTION,DAY 72
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,147,FCON,Food Consumption,993.1,993.1,g/day,993.1,g/day,2025-09-07,73,DAILY FOOD CONSUMPTION,DAY 73
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,148,WCON,Water Consumption,1430.9,1430.9,mL/day,1430.9,mL/day,2025-09-07,73,DAILY WATER CONSUMPTION,DAY 73
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,149,FCON,Food Consumption,1055.6,1055.6,g/day,1055.6,g/day,2025-09-08,74,DAILY FOOD CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,150,WCON,Water Consumption,1496.4,1496.4,mL/day,1496.4,mL/day,2025-09-08,74,DAILY WATER CONSUMPTION,DAY 74
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,151,FCON,Food Consumption,952.7,952.7,g/day,952.7,g/day,2025-09-09,75,DAILY FOOD CONSUMPTION,DAY 75
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,152,WCON,Water Consumption,1723.8,1723.8,mL/day,1723.8,mL/day,2025-09-09,75,DAILY WATER CONSUMPTION,DAY 75
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,153,FCON,Food Consumption,990.2,990.2,g/day,990.2,g/day,2025-09-10,76,DAILY FOOD CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,154,WCON,Water Consumption,1725.5,1725.5,mL/day,1725.5,mL/day,2025-09-10,76,DAILY WATER CONSUMPTION,DAY 76
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,155,FCON,Food Consumption,1020.7,1020.7,g/day,1020.7,g/day,2025-09-11,77,DAILY FOOD CONSUMPTION,DAY 77
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,156,WCON,Water Consumption,1703.8,1703.8,mL/day,1703.8,mL/day,2025-09-11,77,DAILY WATER CONSUMPTION,DAY 77
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,157,FCON,Food Consumption,1072.8,1072.8,g/day,1072.8,g/day,2025-09-12,78,DAILY FOOD CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,158,WCON,Water Consumption,1696.6,1696.6,mL/day,1696.6,mL/day,2025-09-12,78,DAILY WATER CONSUMPTION,DAY 78
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,159,FCON,Food Consumption,818.5,818.5,g/day,818.5,g/day,2025-09-13,79,DAILY FOOD CONSUMPTION,DAY 79
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,160,WCON,Water Consumption,1654.8,1654.8,mL/day,1654.8,mL/day,2025-09-13,79,DAILY WATER CONSUMPTION,DAY 79
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,161,FCON,Food Consumption,894.1,894.1,g/day,894.1,g/day,2025-09-14,80,DAILY FOOD CONSUMPTION,DAY 80
NCSTUDY01,FW,NCSTUDY01-ANIMAL0086,162,WCON,Water Consumption,1670.9,1670.9,mL/day,1670.9,mL/day,2025-09-14,80,DAILY WATER CONSUMPTION,DAY 80
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,1,FCON,Food Consumption,1032.8,1032.8,g/day,1032.8,g/day,2025-10-04,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,2,WCON,Water Consumption,1301.3,1301.3,mL/day,1301.3,mL/day,2025-10-04,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,3,FCON,Food Consumption,1038.1,1038.1,g/day,1038.1,g/day,2025-10-07,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,4,WCON,Water Consumption,1074.7,1074.7,mL/day,1074.7,mL/day,2025-10-07,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,5,FCON,Food Consumption,1137.1,1137.1,g/day,1137.1,g/day,2025-10-10,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,6,WCON,Water Consumption,1264.0,1264.0,mL/day,1264.0,mL/day,2025-10-10,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,7,FCON,Food Consumption,1017.3,1017.3,g/day,1017.3,g/day,2025-10-13,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,8,WCON,Water Consumption,1256.5,1256.5,mL/day,1256.5,mL/day,2025-10-13,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,9,FCON,Food Consumption,916.6,916.6,g/day,916.6,g/day,2025-10-16,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,10,WCON,Water Consumption,1146.9,1146.9,mL/day,1146.9,mL/day,2025-10-16,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,11,FCON,Food Consumption,1132.9,1132.9,g/day,1132.9,g/day,2025-10-19,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,12,WCON,Water Consumption,1251.3,1251.3,mL/day,1251.3,mL/day,2025-10-19,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,13,FCON,Food Consumption,1069.4,1069.4,g/day,1069.4,g/day,2025-10-22,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,14,WCON,Water Consumption,996.3,996.3,mL/day,996.3,mL/day,2025-10-22,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,15,FCON,Food Consumption,1114.1,1114.1,g/day,1114.1,g/day,2025-10-25,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,16,WCON,Water Consumption,1221.1,1221.1,mL/day,1221.1,mL/day,2025-10-25,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,17,FCON,Food Consumption,1014.4,1014.4,g/day,1014.4,g/day,2025-10-28,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,18,WCON,Water Consumption,1175.1,1175.1,mL/day,1175.1,mL/day,2025-10-28,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,19,FCON,Food Consumption,1145.5,1145.5,g/day,1145.5,g/day,2025-10-31,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,20,WCON,Water Consumption,1205.4,1205.4,mL/day,1205.4,mL/day,2025-10-31,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,21,FCON,Food Consumption,1020.7,1020.7,g/day,1020.7,g/day,2025-11-03,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,22,WCON,Water Consumption,1070.9,1070.9,mL/day,1070.9,mL/day,2025-11-03,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,23,FCON,Food Consumption,1002.9,1002.9,g/day,1002.9,g/day,2025-11-06,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,24,WCON,Water Consumption,1298.1,1298.1,mL/day,1298.1,mL/day,2025-11-06,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,25,FCON,Food Consumption,1001.0,1001.0,g/day,1001.0,g/day,2025-11-09,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,26,WCON,Water Consumption,1026.1,1026.1,mL/day,1026.1,mL/day,2025-11-09,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,27,FCON,Food Consumption,895.3,895.3,g/day,895.3,g/day,2025-11-12,39,DAILY FOOD CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,28,WCON,Water Consumption,1165.6,1165.6,mL/day,1165.6,mL/day,2025-11-12,39,DAILY WATER CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,29,FCON,Food Consumption,899.4,899.4,g/day,899.4,g/day,2025-11-15,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,30,WCON,Water Consumption,1297.1,1297.1,mL/day,1297.1,mL/day,2025-11-15,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,31,FCON,Food Consumption,1025.3,1025.3,g/day,1025.3,g/day,2025-11-18,45,DAILY FOOD CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,32,WCON,Water Consumption,1037.7,1037.7,mL/day,1037.7,mL/day,2025-11-18,45,DAILY WATER CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,33,FCON,Food Consumption,925.4,925.4,g/day,925.4,g/day,2025-11-21,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0087,34,WCON,Water Consumption,1301.4,1301.4,mL/day,1301.4,mL/day,2025-11-21,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,1,FCON,Food Consumption,992.5,992.5,g/day,992.5,g/day,2025-08-04,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,2,WCON,Water Consumption,1425.0,1425.0,mL/day,1425.0,mL/day,2025-08-04,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,3,FCON,Food Consumption,1050.3,1050.3,g/day,1050.3,g/day,2025-08-06,2,DAILY FOOD CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,4,WCON,Water Consumption,1534.4,1534.4,mL/day,1534.4,mL/day,2025-08-06,2,DAILY WATER CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,5,FCON,Food Consumption,1113.0,1113.0,g/day,1113.0,g/day,2025-08-08,4,DAILY FOOD CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,6,WCON,Water Consumption,1463.9,1463.9,mL/day,1463.9,mL/day,2025-08-08,4,DAILY WATER CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,7,FCON,Food Consumption,970.4,970.4,g/day,970.4,g/day,2025-08-10,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,8,WCON,Water Consumption,1322.3,1322.3,mL/day,1322.3,mL/day,2025-08-10,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,9,FCON,Food Consumption,1052.5,1052.5,g/day,1052.5,g/day,2025-08-12,8,DAILY FOOD CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,10,WCON,Water Consumption,1696.0,1696.0,mL/day,1696.0,mL/day,2025-08-12,8,DAILY WATER CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,11,FCON,Food Consumption,1107.8,1107.8,g/day,1107.8,g/day,2025-08-14,10,DAILY FOOD CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,12,WCON,Water Consumption,1680.3,1680.3,mL/day,1680.3,mL/day,2025-08-14,10,DAILY WATER CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,13,FCON,Food Consumption,1269.8,1269.8,g/day,1269.8,g/day,2025-08-16,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,14,WCON,Water Consumption,1496.0,1496.0,mL/day,1496.0,mL/day,2025-08-16,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,15,FCON,Food Consumption,1170.3,1170.3,g/day,1170.3,g/day,2025-08-18,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,16,WCON,Water Consumption,1368.4,1368.4,mL/day,1368.4,mL/day,2025-08-18,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,17,FCON,Food Consumption,1009.8,1009.8,g/day,1009.8,g/day,2025-08-20,16,DAILY FOOD CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,18,WCON,Water Consumption,1642.0,1642.0,mL/day,1642.0,mL/day,2025-08-20,16,DAILY WATER CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,19,FCON,Food Consumption,1161.6,1161.6,g/day,1161.6,g/day,2025-08-22,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,20,WCON,Water Consumption,1323.2,1323.2,mL/day,1323.2,mL/day,2025-08-22,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,21,FCON,Food Consumption,1173.2,1173.2,g/day,1173.2,g/day,2025-08-24,20,DAILY FOOD CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,22,WCON,Water Consumption,1523.8,1523.8,mL/day,1523.8,mL/day,2025-08-24,20,DAILY WATER CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,23,FCON,Food Consumption,1151.0,1151.0,g/day,1151.0,g/day,2025-08-26,22,DAILY FOOD CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,24,WCON,Water Consumption,1329.7,1329.7,mL/day,1329.7,mL/day,2025-08-26,22,DAILY WATER CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,25,FCON,Food Consumption,1026.3,1026.3,g/day,1026.3,g/day,2025-08-28,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,26,WCON,Water Consumption,1711.2,1711.2,mL/day,1711.2,mL/day,2025-08-28,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,27,FCON,Food Consumption,1183.6,1183.6,g/day,1183.6,g/day,2025-08-30,26,DAILY FOOD CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,28,WCON,Water Consumption,1501.7,1501.7,mL/day,1501.7,mL/day,2025-08-30,26,DAILY WATER CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,29,FCON,Food Consumption,1048.5,1048.5,g/day,1048.5,g/day,2025-09-01,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,30,WCON,Water Consumption,1588.7,1588.7,mL/day,1588.7,mL/day,2025-09-01,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,31,FCON,Food Consumption,1029.6,1029.6,g/day,1029.6,g/day,2025-09-03,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,32,WCON,Water Consumption,1740.6,1740.6,mL/day,1740.6,mL/day,2025-09-03,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,33,FCON,Food Consumption,1096.4,1096.4,g/day,1096.4,g/day,2025-09-05,32,DAILY FOOD CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,34,WCON,Water Consumption,1608.1,1608.1,mL/day,1608.1,mL/day,2025-09-05,32,DAILY WATER CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,35,FCON,Food Consumption,1246.1,1246.1,g/day,1246.1,g/day,2025-09-07,34,DAILY FOOD CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,36,WCON,Water Consumption,1471.9,1471.9,mL/day,1471.9,mL/day,2025-09-07,34,DAILY WATER CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,37,FCON,Food Consumption,992.0,992.0,g/day,992.0,g/day,2025-09-09,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,38,WCON,Water Consumption,1600.7,1600.7,mL/day,1600.7,mL/day,2025-09-09,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,39,FCON,Food Consumption,1257.2,1257.2,g/day,1257.2,g/day,2025-09-11,38,DAILY FOOD CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,40,WCON,Water Consumption,1366.4,1366.4,mL/day,1366.4,mL/day,2025-09-11,38,DAILY WATER CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,41,FCON,Food Consumption,1018.8,1018.8,g/day,1018.8,g/day,2025-09-13,40,DAILY FOOD CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,42,WCON,Water Consumption,1646.3,1646.3,mL/day,1646.3,mL/day,2025-09-13,40,DAILY WATER CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,43,FCON,Food Consumption,1132.4,1132.4,g/day,1132.4,g/day,2025-09-15,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,44,WCON,Water Consumption,1683.5,1683.5,mL/day,1683.5,mL/day,2025-09-15,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,45,FCON,Food Consumption,969.1,969.1,g/day,969.1,g/day,2025-09-17,44,DAILY FOOD CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,46,WCON,Water Consumption,1581.3,1581.3,mL/day,1581.3,mL/day,2025-09-17,44,DAILY WATER CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,47,FCON,Food Consumption,1060.1,1060.1,g/day,1060.1,g/day,2025-09-19,46,DAILY FOOD CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,48,WCON,Water Consumption,1473.0,1473.0,mL/day,1473.0,mL/day,2025-09-19,46,DAILY WATER CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,49,FCON,Food Consumption,1076.4,1076.4,g/day,1076.4,g/day,2025-09-21,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,50,WCON,Water Consumption,1359.9,1359.9,mL/day,1359.9,mL/day,2025-09-21,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,51,FCON,Food Consumption,1228.0,1228.0,g/day,1228.0,g/day,2025-09-23,50,DAILY FOOD CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,52,WCON,Water Consumption,1669.3,1669.3,mL/day,1669.3,mL/day,2025-09-23,50,DAILY WATER CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,53,FCON,Food Consumption,1241.9,1241.9,g/day,1241.9,g/day,2025-09-25,52,DAILY FOOD CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,54,WCON,Water Consumption,1488.0,1488.0,mL/day,1488.0,mL/day,2025-09-25,52,DAILY WATER CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,55,FCON,Food Consumption,996.4,996.4,g/day,996.4,g/day,2025-09-27,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,56,WCON,Water Consumption,1517.1,1517.1,mL/day,1517.1,mL/day,2025-09-27,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,57,FCON,Food Consumption,1063.7,1063.7,g/day,1063.7,g/day,2025-09-29,56,DAILY FOOD CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,58,WCON,Water Consumption,1679.6,1679.6,mL/day,1679.6,mL/day,2025-09-29,56,DAILY WATER CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,59,FCON,Food Consumption,1290.5,1290.5,g/day,1290.5,g/day,2025-10-01,58,DAILY FOOD CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,60,WCON,Water Consumption,1465.3,1465.3,mL/day,1465.3,mL/day,2025-10-01,58,DAILY WATER CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,61,FCON,Food Consumption,1015.9,1015.9,g/day,1015.9,g/day,2025-10-03,60,DAILY FOOD CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,62,WCON,Water Consumption,1350.2,1350.2,mL/day,1350.2,mL/day,2025-10-03,60,DAILY WATER CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,63,FCON,Food Consumption,1192.6,1192.6,g/day,1192.6,g/day,2025-10-05,62,DAILY FOOD CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,64,WCON,Water Consumption,1768.9,1768.9,mL/day,1768.9,mL/day,2025-10-05,62,DAILY WATER CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,65,FCON,Food Consumption,1001.9,1001.9,g/day,1001.9,g/day,2025-10-07,64,DAILY FOOD CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,66,WCON,Water Consumption,1462.1,1462.1,mL/day,1462.1,mL/day,2025-10-07,64,DAILY WATER CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,67,FCON,Food Consumption,1066.5,1066.5,g/day,1066.5,g/day,2025-10-09,66,DAILY FOOD CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,68,WCON,Water Consumption,1420.4,1420.4,mL/day,1420.4,mL/day,2025-10-09,66,DAILY WATER CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,69,FCON,Food Consumption,990.5,990.5,g/day,990.5,g/day,2025-10-11,68,DAILY FOOD CONSUMPTION,DAY 68
NCSTUDY01,FW,NCSTUDY01-ANIMAL0088,70,WCON,Water Consumption,1670.2,1670.2,mL/day,1670.2,mL/day,2025-10-11,68,DAILY WATER CONSUMPTION,DAY 68
