STUDYID,DOMAIN,USUBJID,LBSEQ,LBTESTCD,LBTEST,LBORRES,LBORRESU,LBSTRESC,LBSTRESN,LBSTRESU,LBSTNRLO,LBSTNRHI,LBNRIND,LBSTAT,LBREASND,LBBLFL,LBNAM,LBSPEC,LBMETHOD,VISIT,VISITDY,LBDTC,LBDY
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,7,GLUC,Glucose,75.3,mg/dL,75.3,75.3,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,8,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,9,HGB,Hemoglobin,13.9,g/dL,13.9,13.9,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,10,RBC,Red Blood Cell Count,6.5,10^6/µL,6.5,6.5,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,11,WBC,White Blood Cell Count,7.1,10^3/µL,7.1,7.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,12,PLT,Platelet Count,1200.1,10^3/µL,1200.1,1200.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,13,ALT,Alanine Aminotransferase,28.3,U/L,28.3,28.3,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,14,AST,Aspartate Aminotransferase,39.6,U/L,39.6,39.6,U/L,40.0,120.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,15,GLUC,Glucose,94.0,mg/dL,94.0,94.0,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,17,HGB,Hemoglobin,15.8,g/dL,15.8,15.8,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,18,RBC,Red Blood Cell Count,6.8,10^6/µL,6.8,6.8,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,19,WBC,White Blood Cell Count,6.0,10^3/µL,6.0,6.0,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,20,PLT,Platelet Count,1317.2,10^3/µL,1317.2,1317.2,10^3/µL,500.0,1300.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,21,ALT,Alanine Aminotransferase,25.1,U/L,25.1,25.1,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,22,AST,Aspartate Aminotransferase,51.2,U/L,51.2,51.2,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,23,GLUC,Glucose,83.6,mg/dL,83.6,83.6,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0074,24,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,1,HGB,Hemoglobin,17.4,g/dL,17.4,17.4,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,2,RBC,Red Blood Cell Count,6.4,10^6/µL,6.4,6.4,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,3,WBC,White Blood Cell Count,12.1,10^3/µL,12.1,12.1,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,4,PLT,Platelet Count,1017.5,10^3/µL,1017.5,1017.5,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,5,ALT,Alanine Aminotransferase,59.5,U/L,59.5,59.5,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,6,AST,Aspartate Aminotransferase,107.7,U/L,107.7,107.7,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,7,GLUC,Glucose,113.6,mg/dL,113.6,113.6,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,8,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-21,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,9,HGB,Hemoglobin,18.5,g/dL,18.5,18.5,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,10,RBC,Red Blood Cell Count,6.1,10^6/µL,6.1,6.1,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,11,WBC,White Blood Cell Count,12.1,10^3/µL,12.1,12.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,12,PLT,Platelet Count,1000.8,10^3/µL,1000.8,1000.8,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,13,ALT,Alanine Aminotransferase,57.4,U/L,57.4,57.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,14,AST,Aspartate Aminotransferase,107.1,U/L,107.1,107.1,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,15,GLUC,Glucose,117.3,mg/dL,117.3,117.3,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-04,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,17,HGB,Hemoglobin,17.1,g/dL,17.1,17.1,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,18,RBC,Red Blood Cell Count,6.3,10^6/µL,6.3,6.3,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,19,WBC,White Blood Cell Count,12.1,10^3/µL,12.1,12.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,20,PLT,Platelet Count,1050.8,10^3/µL,1050.8,1050.8,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,21,ALT,Alanine Aminotransferase,59.4,U/L,59.4,59.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,22,AST,Aspartate Aminotransferase,115.5,U/L,115.5,115.5,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,23,GLUC,Glucose,120.7,mg/dL,120.7,120.7,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0075,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-18,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,1,HGB,Hemoglobin,16.2,g/dL,16.2,16.2,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-15,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,2,RBC,Red Blood Cell Count,9.5,10^6/µL,9.5,9.5,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-15,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,3,WBC,White Blood Cell Count,9.5,10^3/µL,9.5,9.5,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-15,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,4,PLT,Platelet Count,785.9,10^3/µL,785.9,785.9,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-15,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,5,ALT,Alanine Aminotransferase,78.9,U/L,78.9,78.9,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-15,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,6,AST,Aspartate Aminotransferase,95.9,U/L,95.9,95.9,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-15,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,7,GLUC,Glucose,94.1,mg/dL,94.1,94.1,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-15,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-15,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,9,HGB,Hemoglobin,17.1,g/dL,17.1,17.1,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-29,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,10,RBC,Red Blood Cell Count,10.4,10^6/µL,10.4,10.4,10^6/µL,6.0,10.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-29,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,11,WBC,White Blood Cell Count,10.2,10^3/µL,10.2,10.2,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-29,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,12,PLT,Platelet Count,720.2,10^3/µL,720.2,720.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-29,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,13,ALT,Alanine Aminotransferase,72.4,U/L,72.4,72.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-29,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,14,AST,Aspartate Aminotransferase,102.8,U/L,102.8,102.8,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-29,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,15,GLUC,Glucose,90.6,mg/dL,90.6,90.6,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-29,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-29,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,17,HGB,Hemoglobin,12.5,g/dL,12.5,12.5,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,18,RBC,Red Blood Cell Count,9.5,10^6/µL,9.5,9.5,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,19,WBC,White Blood Cell Count,9.5,10^3/µL,9.5,9.5,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,20,PLT,Platelet Count,926.2,10^3/µL,926.2,926.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,21,ALT,Alanine Aminotransferase,72.2,U/L,72.2,72.2,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,22,AST,Aspartate Aminotransferase,104.7,U/L,104.7,104.7,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,23,GLUC,Glucose,83.5,mg/dL,83.5,83.5,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0076,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,1,HGB,Hemoglobin,13.5,g/dL,13.5,13.5,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,2,RBC,Red Blood Cell Count,9.0,10^6/µL,9.0,9.0,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,3,WBC,White Blood Cell Count,7.4,10^3/µL,7.4,7.4,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,4,PLT,Platelet Count,907.3,10^3/µL,907.3,907.3,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,5,ALT,Alanine Aminotransferase,69.1,U/L,69.1,69.1,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,6,AST,Aspartate Aminotransferase,43.9,U/L,43.9,43.9,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,7,GLUC,Glucose,71.6,mg/dL,71.6,71.6,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,8,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-07-20,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,9,HGB,Hemoglobin,14.0,g/dL,14.0,14.0,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,10,RBC,Red Blood Cell Count,6.9,10^6/µL,6.9,6.9,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,11,WBC,White Blood Cell Count,6.9,10^3/µL,6.9,6.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,12,PLT,Platelet Count,834.8,10^3/µL,834.8,834.8,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,13,ALT,Alanine Aminotransferase,52.4,U/L,52.4,52.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,14,AST,Aspartate Aminotransferase,46.0,U/L,46.0,46.0,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,15,GLUC,Glucose,64.5,mg/dL,64.5,64.5,mg/dL,70.0,150.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,16,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,17,HGB,Hemoglobin,13.7,g/dL,13.7,13.7,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,18,RBC,Red Blood Cell Count,7.8,10^6/µL,7.8,7.8,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,19,WBC,White Blood Cell Count,10.1,10^3/µL,10.1,10.1,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,20,PLT,Platelet Count,1078.9,10^3/µL,1078.9,1078.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,21,ALT,Alanine Aminotransferase,59.2,U/L,59.2,59.2,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,22,AST,Aspartate Aminotransferase,52.7,U/L,52.7,52.7,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,23,GLUC,Glucose,43.2,mg/dL,43.2,43.2,mg/dL,70.0,150.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0077,24,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-08-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,1,HGB,Hemoglobin,17.3,g/dL,17.3,17.3,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,2,RBC,Red Blood Cell Count,7.8,10^6/µL,7.8,7.8,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,3,WBC,White Blood Cell Count,9.1,10^3/µL,9.1,9.1,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,4,PLT,Platelet Count,1079.1,10^3/µL,1079.1,1079.1,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,5,ALT,Alanine Aminotransferase,87.6,U/L,87.6,87.6,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,6,AST,Aspartate Aminotransferase,63.7,U/L,63.7,63.7,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,7,GLUC,Glucose,142.0,mg/dL,142.0,142.0,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,8,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-19,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,9,HGB,Hemoglobin,16.3,g/dL,16.3,16.3,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,10,RBC,Red Blood Cell Count,7.4,10^6/µL,7.4,7.4,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,11,WBC,White Blood Cell Count,7.9,10^3/µL,7.9,7.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,12,PLT,Platelet Count,1045.2,10^3/µL,1045.2,1045.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,13,ALT,Alanine Aminotransferase,93.0,U/L,93.0,93.0,U/L,20.0,90.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,14,AST,Aspartate Aminotransferase,55.9,U/L,55.9,55.9,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,15,GLUC,Glucose,133.8,mg/dL,133.8,133.8,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,16,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-03,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,17,HGB,Hemoglobin,13.9,g/dL,13.9,13.9,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,18,RBC,Red Blood Cell Count,10.6,10^6/µL,10.6,10.6,10^6/µL,6.0,10.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-17,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0078,19,WBC,White Blood Cell Count,12.6,10^3/µL,12.6,12.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-17,28
