STUDYID,DOMAIN,USUBJID,BWSEQ,BWTESTCD,BWTEST,BWORRES,BWORRESU,BWSTRESC,BWSTRESN,BWSTRESU,BWBLFL,VISIT,VISITDY,BWDTC,BWDY
NCSTUDY01,BW,NCSTUDY01-ANIMAL0088,2,BW,Body Weight,3316.8,g,3316.8,3316.8,g,N,DAY 1,1,2025-08-05,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0088,3,BW,Body Weight,3347.2,g,3347.2,3347.2,g,N,DAY 7,7,2025-08-11,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0088,4,BW,Body Weight,3935.3,g,3935.3,3935.3,g,N,DAY 14,14,2025-08-18,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0088,5,BW,Body Weight,3977.4,g,3977.4,3977.4,g,N,DAY 21,21,2025-08-25,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0088,6,BW,Body Weight,4504.2,g,4504.2,4504.2,g,N,DAY 28,28,2025-09-01,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0089,1,BW,Body Weight,3872.0,g,3872,3872.0,g,Y,PRE-DOSE,0,2025-07-08,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0089,2,BW,Body Weight,3869.1,g,3869.1,3869.1,g,N,DAY 1,1,2025-07-09,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0089,3,BW,Body Weight,3822.7,g,3822.7,3822.7,g,N,DAY 7,7,2025-07-15,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0089,4,BW,Body Weight,4332.9,g,4332.9,4332.9,g,N,DAY 14,14,2025-07-22,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0089,5,BW,Body Weight,4747.2,g,4747.2,4747.2,g,N,DAY 21,21,2025-07-29,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0089,6,BW,Body Weight,4927.4,g,4927.4,4927.4,g,N,DAY 28,28,2025-08-05,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0090,1,BW,Body Weight,2592.0,g,2592,2592.0,g,Y,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0090,2,BW,Body Weight,2540.6,g,2540.6,2540.6,g,N,DAY 1,1,2025-09-26,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0090,3,BW,Body Weight,2555.7,g,2555.7,2555.7,g,N,DAY 7,7,2025-10-02,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0090,4,BW,Body Weight,2933.8,g,2933.8,2933.8,g,N,DAY 14,14,2025-10-09,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0090,5,BW,Body Weight,3062.4,g,3062.4,3062.4,g,N,DAY 21,21,2025-10-16,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0090,6,BW,Body Weight,3394.6,g,3394.6,3394.6,g,N,DAY 28,28,2025-10-23,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0091,1,BW,Body Weight,3988.0,g,3988,3988.0,g,Y,PRE-DOSE,0,2025-07-25,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0091,2,BW,Body Weight,3909.5,g,3909.5,3909.5,g,N,DAY 1,1,2025-07-26,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0091,3,BW,Body Weight,3913.5,g,3913.5,3913.5,g,N,DAY 7,7,2025-08-01,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0091,4,BW,Body Weight,4562.1,g,4562.1,4562.1,g,N,DAY 14,14,2025-08-08,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0091,5,BW,Body Weight,4664.4,g,4664.4,4664.4,g,N,DAY 21,21,2025-08-15,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0091,6,BW,Body Weight,5316.1,g,5316.1,5316.1,g,N,DAY 28,28,2025-08-22,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0092,1,BW,Body Weight,4192.0,g,4192,4192.0,g,Y,PRE-DOSE,0,2025-10-01,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0092,2,BW,Body Weight,4113.0,g,4113.0,4113.0,g,N,DAY 1,1,2025-10-02,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0092,3,BW,Body Weight,4156.6,g,4156.6,4156.6,g,N,DAY 7,7,2025-10-08,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0092,4,BW,Body Weight,4802.6,g,4802.6,4802.6,g,N,DAY 14,14,2025-10-15,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0092,5,BW,Body Weight,5109.7,g,5109.7,5109.7,g,N,DAY 21,21,2025-10-22,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0092,6,BW,Body Weight,5552.4,g,5552.4,5552.4,g,N,DAY 28,28,2025-10-29,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0093,1,BW,Body Weight,3081.0,g,3081,3081.0,g,Y,PRE-DOSE,0,2025-08-06,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0093,2,BW,Body Weight,3075.9,g,3075.9,3075.9,g,N,DAY 1,1,2025-08-07,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0093,3,BW,Body Weight,3055.2,g,3055.2,3055.2,g,N,DAY 7,7,2025-08-13,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0093,4,BW,Body Weight,3456.1,g,3456.1,3456.1,g,N,DAY 14,14,2025-08-20,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0093,5,BW,Body Weight,3701.0,g,3701.0,3701.0,g,N,DAY 21,21,2025-08-27,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0093,6,BW,Body Weight,4062.4,g,4062.4,4062.4,g,N,DAY 28,28,2025-09-03,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0094,1,BW,Body Weight,3957.0,g,3957,3957.0,g,Y,PRE-DOSE,0,2025-06-27,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0094,2,BW,Body Weight,3887.6,g,3887.6,3887.6,g,N,DAY 1,1,2025-06-28,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0094,3,BW,Body Weight,3940.9,g,3940.9,3940.9,g,N,DAY 7,7,2025-07-04,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0094,4,BW,Body Weight,4615.7,g,4615.7,4615.7,g,N,DAY 14,14,2025-07-11,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0094,5,BW,Body Weight,4744.5,g,4744.5,4744.5,g,N,DAY 21,21,2025-07-18,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0094,6,BW,Body Weight,5066.3,g,5066.3,5066.3,g,N,DAY 28,28,2025-07-25,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0095,1,BW,Body Weight,2886.0,g,2886,2886.0,g,Y,PRE-DOSE,0,2025-08-18,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0095,2,BW,Body Weight,2839.2,g,2839.2,2839.2,g,N,DAY 1,1,2025-08-19,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0095,3,BW,Body Weight,2885.0,g,2885.0,2885.0,g,N,DAY 7,7,2025-08-25,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0095,4,BW,Body Weight,3349.3,g,3349.3,3349.3,g,N,DAY 14,14,2025-09-01,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0095,5,BW,Body Weight,3580.7,g,3580.7,3580.7,g,N,DAY 21,21,2025-09-08,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0095,6,BW,Body Weight,3561.9,g,3561.9,3561.9,g,N,DAY 28,28,2025-09-15,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0096,1,BW,Body Weight,3452.0,g,3452,3452.0,g,Y,PRE-DOSE,0,2025-06-09,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0096,2,BW,Body Weight,3426.8,g,3426.8,3426.8,g,N,DAY 1,1,2025-06-10,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0096,3,BW,Body Weight,3407.2,g,3407.2,3407.2,g,N,DAY 7,7,2025-06-16,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0096,4,BW,Body Weight,4015.2,g,4015.2,4015.2,g,N,DAY 14,14,2025-06-23,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0096,5,BW,Body Weight,4318.1,g,4318.1,4318.1,g,N,DAY 21,21,2025-06-30,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0096,6,BW,Body Weight,4492.9,g,4492.9,4492.9,g,N,DAY 28,28,2025-07-07,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0097,1,BW,Body Weight,3738.0,g,3738,3738.0,g,Y,PRE-DOSE,0,2025-10-14,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0097,2,BW,Body Weight,3674.1,g,3674.1,3674.1,g,N,DAY 1,1,2025-10-15,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0097,3,BW,Body Weight,3681.5,g,3681.5,3681.5,g,N,DAY 7,7,2025-10-21,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0097,4,BW,Body Weight,4325.3,g,4325.3,4325.3,g,N,DAY 14,14,2025-10-28,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0097,5,BW,Body Weight,4616.5,g,4616.5,4616.5,g,N,DAY 21,21,2025-11-04,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0097,6,BW,Body Weight,4577.3,g,4577.3,4577.3,g,N,DAY 28,28,2025-11-11,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0098,1,BW,Body Weight,2286.0,g,2286,2286.0,g,Y,PRE-DOSE,0,2025-10-10,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0098,2,BW,Body Weight,2274.4,g,2274.4,2274.4,g,N,DAY 1,1,2025-10-11,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0098,3,BW,Body Weight,2264.7,g,2264.7,2264.7,g,N,DAY 7,7,2025-10-17,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0098,4,BW,Body Weight,2652.1,g,2652.1,2652.1,g,N,DAY 14,14,2025-10-24,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0098,5,BW,Body Weight,2830.8,g,2830.8,2830.8,g,N,DAY 21,21,2025-10-31,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0098,6,BW,Body Weight,2908.8,g,2908.8,2908.8,g,N,DAY 28,28,2025-11-07,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0099,1,BW,Body Weight,3217.0,g,3217,3217.0,g,Y,PRE-DOSE,0,2025-07-19,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0099,2,BW,Body Weight,3193.7,g,3193.7,3193.7,g,N,DAY 1,1,2025-07-20,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0099,3,BW,Body Weight,3215.6,g,3215.6,3215.6,g,N,DAY 7,7,2025-07-26,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0099,4,BW,Body Weight,3733.3,g,3733.3,3733.3,g,N,DAY 14,14,2025-08-02,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0099,5,BW,Body Weight,3768.8,g,3768.8,3768.8,g,N,DAY 21,21,2025-08-09,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0099,6,BW,Body Weight,4153.9,g,4153.9,4153.9,g,N,DAY 28,28,2025-08-16,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0100,1,BW,Body Weight,3959.0,g,3959,3959.0,g,Y,PRE-DOSE,0,2025-06-10,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0100,2,BW,Body Weight,3939.7,g,3939.7,3939.7,g,N,DAY 1,1,2025-06-11,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0100,3,BW,Body Weight,3920.6,g,3920.6,3920.6,g,N,DAY 7,7,2025-06-17,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0100,4,BW,Body Weight,4567.0,g,4567.0,4567.0,g,N,DAY 14,14,2025-06-24,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0100,5,BW,Body Weight,4848.5,g,4848.5,4848.5,g,N,DAY 21,21,2025-07-01,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0100,6,BW,Body Weight,4960.1,g,4960.1,4960.1,g,N,DAY 28,28,2025-07-08,28
